h,pred,act,persist,q_surge,v_surge,base
5,6641.493233185169,7458.857999999999,7159.636,1.0050741030560675,1.000513615370432,7159.636
7,6517.139409779967,7379.425999999999,7159.636,1.0038599704296396,0.9839898941566401,7159.636
14,6174.435044673901,7062.431,7159.636,1.0030516064577195,0.9774425567769958,7159.636
3,6812.591091116012,7458.857999999999,7167.835499999999,1.0050741030560675,1.000513615370432,7167.835499999999
5,6669.801131203992,7379.425999999999,7167.835499999999,1.0038599704296396,0.9839898941566401,7167.835499999999
1,7262.555540515263,7458.857999999999,7396.9125,1.0050741030560675,1.000513615370432,7396.9125
3,7071.321935053791,7379.425999999999,7396.9125,1.0038599704296396,0.9839898941566401,7396.9125
7,6746.68051327324,7100.304,7396.9125,1.0030516064577195,0.9996912366280892,7396.9125
14,6926.350598848971,7532.16,7396.9125,1.010442823207059,0.9658600427792007,7396.9125
1,7222.782355351284,7379.425999999999,7458.857999999999,1.0038599704296396,0.9839898941566401,7458.857999999999
5,6867.283720367535,7100.304,7458.857999999999,1.0030516064577195,0.9996912366280892,7458.857999999999
7,6717.068326618389,7027.973999999999,7458.857999999999,1.0030516064577195,0.9852603260709643,7458.857999999999
3,6718.047872463277,7100.304,6900.1875,1.0030516064577195,0.9996912366280892,6900.1875
5,6583.914039027088,7027.973999999999,6900.1875,1.0030516064577195,0.9852603260709643,6900.1875
7,6463.91725811765,7115.286,6900.1875,1.0030516064577195,0.9745360016829756,6900.1875
14,7541.733654963594,8495.135,6900.1875,1.0353739663900658,0.9769250711934012,6900.1875
1,6718.047872463277,7100.304,6900.1875,1.0030516064577195,0.9996912366280892,6900.1875
3,6583.914039027088,7027.973999999999,6900.1875,1.0030516064577195,0.9852603260709643,6900.1875
5,6463.91725811765,7115.286,6900.1875,1.0030516064577195,0.9745360016829756,6900.1875
1,6748.915646441416,7027.973999999999,6798.08,1.0030516064577195,0.9852603260709643,6798.08
3,6611.128831770826,7115.286,6798.08,1.0030516064577195,0.9745360016829756,6798.08
7,7365.781943083436,7877.174499999999,6798.08,1.0167347420341468,0.9678242773522194,6798.08
14,8308.44236836249,8247.572999999999,6798.08,1.0686513480195872,0.986727544859125,6798.08
1,6953.965643400683,7115.286,7062.431,1.0030516064577195,0.9745360016829756,7062.431
5,7638.7831371689435,7877.174499999999,7062.431,1.0167347420341468,0.9678242773522194,7062.431
7,7837.64183601461,8593.452000000001,7062.431,1.0291999419632842,0.9765968090555931,7062.431
14,8595.132563085377,9586.122000000001,7062.431,1.0863318441670773,1.009872487942815,7062.431
3,7749.690403591333,7877.174499999999,7115.286,1.0167347420341468,0.9678242773522194,7115.286
5,7936.608709566856,8593.452000000001,7115.286,1.0291999419632842,0.9765968090555931,7115.286
1,7833.582424803342,7877.174499999999,7532.16,1.0167347420341468,0.9678242773522194,7532.16
3,8011.468827601965,8593.452000000001,7532.16,1.0291999419632842,0.9765968090555931,7532.16
7,8526.456851915853,8333.694500000001,7532.16,1.0596880179828674,0.9779076000498336,7532.16
14,9165.924739237966,9478.345500000001,7532.16,1.1139980051233322,1.0389411384632363,7532.16
1,8045.151415956232,8593.452000000001,7877.174499999999,1.0291999419632842,0.9765968090555931,7877.174499999999
5,8553.320491495882,8333.694500000001,7877.174499999999,1.0596880179828674,0.9779076000498336,7877.174499999999
7,8700.871006429246,9056.510499999999,7877.174499999999,1.0775322461034162,0.9999723189977086,7877.174499999999
14,8212.232962707401,8814.3075,7877.174499999999,1.107156093622475,1.0088307412197535,7877.174499999999
3,8919.895399928024,8333.694500000001,8495.135,1.0596880179828674,0.9779076000498336,8495.135
5,9027.98007493755,9056.510499999999,8495.135,1.0775322461034162,0.9999723189977086,8495.135
7,9020.357685138542,9296.4115,8495.135,1.0948101207617689,1.0171188728000298,8495.135
14,8878.891442924134,7600.067499999999,8495.135,1.1026331847751876,0.9820373369061647,8495.135
1,8919.895399928024,8333.694500000001,8495.135,1.0596880179828674,0.9779076000498336,8495.135
3,9027.98007493755,9056.510499999999,8495.135,1.0775322461034162,0.9999723189977086,8495.135
5,9020.357685138542,9296.4115,8495.135,1.0948101207617689,1.0171188728000298,8495.135
1,8351.69734585225,9056.510499999999,8247.572999999999,1.0775322461034162,0.9999723189977086,8247.572999999999
3,8416.884265461495,9296.4115,8247.572999999999,1.0948101207617689,1.0171188728000298,8247.572999999999
7,8719.307390512136,9031.760499999999,8247.572999999999,1.1132565853748264,1.0228064505478385,8247.572999999999
14,8986.920165991422,7395.4375,8247.572999999999,1.0951924174561705,0.9389787308490223,8247.572999999999
1,9454.667767080959,9296.4115,9586.122000000001,1.0948101207617689,1.0171188728000298,9586.122000000001
5,9545.679177379798,9031.760499999999,9586.122000000001,1.1132565853748264,1.0228064505478385,9586.122000000001
7,8578.431933877093,7645.257,9586.122000000001,1.1020332660153545,0.9936074194330753,9586.122000000001
14,9307.925292026048,7382.375,9586.122000000001,1.0867292330233305,0.9117857460940407,9586.122000000001
3,9436.844342832068,9031.760499999999,9296.4115,1.1132565853748264,1.0228064505478385,9296.4115
5,8481.30261705464,7645.257,9296.4115,1.1020332660153545,0.9936074194330753,9296.4115
1,9257.009679570629,9031.760499999999,9478.345500000001,1.1132565853748264,1.0228064505478385,9478.345500000001
3,8320.829142651952,7645.257,9478.345500000001,1.1020332660153545,0.9936074194330753,9478.345500000001
7,9321.18330035868,7635.505,9478.345500000001,1.0981077442303815,0.9468642127883783,9478.345500000001
14,9170.103111978264,7421.837,9478.345500000001,1.0617485648892915,0.8581171472752592,9478.345500000001
1,8564.977766344264,7645.257,8814.3075,1.1020332660153545,0.9936074194330753,8814.3075
5,9515.45249803562,7635.505,8814.3075,1.0981077442303815,0.9468642127883783,8814.3075
7,9334.513796417541,7216.200000000001,8814.3075,1.090713768702557,0.9228426920804613,8814.3075
14,9156.93219740227,7422.9375,8814.3075,1.061581196366893,0.8793687183771273,8814.3075
3,8295.546134060394,7635.505,7600.067499999999,1.0981077442303815,0.9468642127883783,7600.067499999999
5,8245.973790472093,7216.200000000001,7600.067499999999,1.090713768702557,0.9228426920804613,7600.067499999999
7,8212.477911774902,7186.968500000001,7600.067499999999,1.0824559274265766,0.8985297130985084,7600.067499999999
14,8651.436997728275,8047.520000000001,7600.067499999999,1.0594706033576526,0.8997540625669556,7600.067499999999
1,8295.546134060396,7635.505,7600.067499999999,1.0981077442303815,0.9468642127883783,7600.067499999999
3,8245.973790472093,7216.200000000001,7600.067499999999,1.090713768702557,0.9228426920804613,7600.067499999999
5,8212.477911774902,7186.968500000001,7600.067499999999,1.0824559274265766,0.8985297130985084,7600.067499999999
1,7367.79244002033,7216.200000000001,7395.4375,1.090713768702557,0.9228426920804613,7395.4375
3,7428.857427350579,7186.968500000001,7395.4375,1.0824559274265766,0.8985297130985084,7395.4375
7,7491.273695542774,6964.4725,7395.4375,1.05584641717911,0.8645074601225768,7395.4375
14,8162.698996043841,7416.486000000001,7395.4375,1.03676222107431,0.9055969630425501,7395.4375
1,7365.232021077396,7186.968500000001,7382.375,1.0824559274265766,0.8985297130985084,7382.375
5,7440.604169728857,6964.4725,7382.375,1.05584641717911,0.8645074601225768,7382.375
7,7969.111420761623,7782.8505,7382.375,1.0648393360908381,0.8935252544330907,7382.375
14,8401.434748875374,7602.42,7382.375,1.0306133760118266,0.895213901093631,7382.375
3,7317.992518355488,6964.4725,7186.968500000001,1.05584641717911,0.8645074601225768,7186.968500000001
5,7859.68097264105,7782.8505,7186.968500000001,1.0648393360908381,0.8935252544330907,7186.968500000001
1,7126.488218029126,6964.4725,7421.837,1.05584641717911,0.8645074601225768,7421.837
3,7688.794226565013,7782.8505,7421.837,1.0648393360908381,0.8935252544330907,7421.837
7,8079.636239053945,7853.719499999999,7421.837,1.0436843838091496,0.9123790959467989,7421.837
14,8679.968407493678,6988.2525,7421.837,1.0241820721068338,0.9075111349353197,7421.837
1,7615.1170290073715,7782.8505,7422.9375,1.0648393360908381,0.8935252544330907,7422.9375
5,8020.999935721878,7853.719499999999,7422.9375,1.0436843838091496,0.9123790959467989,7422.9375
7,8053.481657657187,7604.387000000001,7422.9375,1.034008273472609,0.9013859246467312,7422.9375
14,8945.15705434452,7302.123,7422.9375,1.0296706832685394,0.9252917316208054,7422.9375
3,8254.460861570795,7853.719499999999,8047.520000000001,1.0436843838091496,0.9123790959467989,8047.520000000001
5,8261.80738156385,7604.387000000001,8047.520000000001,1.034008273472609,0.9013859246467312,8047.520000000001
7,8427.385483298225,7455.265,8047.520000000001,1.0282485827864807,0.8998493779034781,8047.520000000001
14,9528.511435737135,7468.24,8047.520000000001,1.0320284650765454,0.9373779792749456,8047.520000000001
1,8254.460861570795,7853.719499999999,8047.520000000001,1.0436843838091496,0.9123790959467989,8047.520000000001
3,8261.80738156385,7604.387000000001,8047.520000000001,1.034008273472609,0.9013859246467312,8047.520000000001
5,8427.385483298225,7455.265,8047.520000000001,1.0282485827864807,0.8998493779034781,8047.520000000001
1,7671.978332028851,7604.387000000001,7416.486000000001,1.034008273472609,0.9013859246467312,7416.486000000001
3,7901.036055871917,7455.265,7416.486000000001,1.0282485827864807,0.8998493779034781,7416.486000000001
7,8754.202551411774,7284.952500000001,7416.486000000001,1.0306266982794199,0.925296195370505,7416.486000000001
14,9565.999704041165,7088.464000000002,7416.486000000001,1.0431723650129794,0.9591695869239872,7416.486000000001
1,7729.968300411587,7455.265,7602.42,1.0282485827864807,0.8998493779034781,7602.42
5,8617.977997222104,7284.952500000001,7602.42,1.0306266982794199,0.925296195370505,7602.42
7,8874.363960577182,7442.6315,7602.42,1.0308541687457102,0.933825739592096,7602.42
3,8429.168473754835,7284.952500000001,7455.265,1.0306266982794199,0.925296195370505,7455.265
5,8705.898467563422,7442.6315,7455.265,1.0308541687457102,0.933825739592096,7455.265
1,7522.723554448836,7284.952500000001,6988.2525,1.0306266982794199,0.925296195370505,6988.2525
3,7897.016395844446,7442.6315,6988.2525,1.0308541687457102,0.933825739592096,6988.2525
7,8613.897073329712,7296.06,6988.2525,1.038153249588283,0.9519191134397508,6988.2525
14,9312.669891867467,7032.048000000002,6988.2525,1.0576720643630575,1.0000713501989997,6988.2525
1,7689.591377783772,7442.6315,7302.123,1.0308541687457102,0.933825739592096,7302.123
5,8448.768144056608,7296.06,7302.123,1.038153249588283,0.9519191134397508,7302.123
7,8707.262786918182,7158.739999999999,7302.123,1.0456140304183106,0.9686138197193449,7302.123
14,9354.108059474624,6916.895999999999,7302.123,1.0527415097425437,0.9958274920923921,7302.123
3,8081.421214616679,7296.06,7468.24,1.038153249588283,0.9519191134397508,7468.24
5,8379.478028743706,7158.739999999999,7468.24,1.0456140304183106,0.9686138197193449,7468.24
7,8635.168274806903,7151.655999999999,7468.24,1.0503490539332916,0.9822984401531508,7468.24
14,8942.786608537455,6986.112000000001,7468.24,1.0440748395165131,0.9947420762017575,7468.24
1,8081.421214616679,7296.06,7468.24,1.038153249588283,0.9519191134397508,7468.24
3,8379.478028743706,7158.739999999999,7468.24,1.0456140304183106,0.9686138197193449,7468.24
5,8635.168274806903,7151.655999999999,7468.24,1.0503490539332916,0.9822984401531508,7468.24
1,7352.7376557174075,7158.739999999999,7088.464000000002,1.0456140304183106,0.9686138197193449,7088.464000000002
3,7718.94947233224,7151.655999999999,7088.464000000002,1.0503490539332916,0.9822984401531508,7088.464000000002
7,8318.26875712469,7025.482000000001,7088.464000000002,1.0548966049852357,0.9911525224609345,7088.464000000002
14,6157.585995224047,5808.232000000001,7088.464000000002,0.9999999955808081,1.0184925929587183,7088.464000000002
1,7569.4853496045835,7151.655999999999,7158.739999999999,1.0503490539332916,0.9822984401531508,7158.739999999999
5,8199.258504899333,7025.482000000001,7158.739999999999,1.0548966049852357,0.9911525224609345,7158.739999999999
7,8457.420095951737,7013.333000000001,7158.739999999999,1.0482529072351683,0.9875462613684304,7158.739999999999
14,5476.135618991372,5404.77,7158.739999999999,0.9672897153115794,0.999981430678988,7158.739999999999
3,7893.843874401922,7025.482000000001,7151.655999999999,1.0548966049852357,0.9911525224609345,7151.655999999999
5,8184.885539951995,7013.333000000001,7151.655999999999,1.0482529072351683,0.9875462613684304,7151.655999999999
1,7270.996266344491,7025.482000000001,7032.048000000002,1.0548966049852357,0.9911525224609345,7032.048000000002
3,7629.089617521743,7013.333000000001,7032.048000000002,1.0482529072351683,0.9875462613684304,7032.048000000002
14,6081.449326016176,5912.275,7032.048000000002,0.9240641669721182,0.9792810089425877,7032.048000000002
1,7163.862797106327,7013.333000000001,6916.895999999999,1.0482529072351683,0.9875462613684304,6916.895999999999
7,4537.02024023912,5422.990499999999,6916.895999999999,0.9823373832619597,1.005667701087592,6916.895999999999
14,6019.356446699008,5947.444999999999,6916.895999999999,0.9032811454066259,0.9525103360087313,6916.895999999999
5,4511.872295425032,5422.990499999999,6986.112000000001,0.9823373832619597,1.005667701087592,6986.112000000001
7,4937.66687051528,5623.842,6986.112000000001,0.9544292972651159,0.9936929144414346,6986.112000000001
14,5924.366115528595,6056.4935,6986.112000000001,0.8839141183380739,0.9216632702754614,6986.112000000001
3,4511.872295425032,5422.990499999999,6986.112000000001,0.9823373832619597,1.005667701087592,6986.112000000001
5,4937.66687051528,5623.842,6986.112000000001,0.9544292972651159,0.9936929144414346,6986.112000000001
1,5167.654734543475,5422.990499999999,5808.232000000001,0.9823373832619597,1.005667701087592,5808.232000000001
3,5522.75709425756,5623.842,5808.232000000001,0.9544292972651159,0.9936929144414346,5808.232000000001
7,6382.237677327711,5929.317000000001,5808.232000000001,0.9129039120113456,0.9700674460948757,5808.232000000001
14,6666.723440035459,6579.171499999999,5808.232000000001,0.9025769231370848,0.8678437354490814,5808.232000000001
1,5713.722261523788,5623.842,5404.77,0.9544292972651159,0.9936929144414346,5404.77
5,6534.314950223057,5929.317000000001,5404.77,0.9129039120113456,0.9700674460948757,5404.77
7,6139.675495937682,5920.244000000002,5404.77,0.8897620801625571,0.9440703490530519,5404.77
14,6846.032356496302,6408.159999999999,5404.77,0.9261766911762126,0.9204964314459102,5404.77
3,6472.539372039184,5929.317000000001,5623.842,0.9129039120113456,0.9700674460948757,5623.842
5,6084.556550978454,5920.244000000002,5623.842,0.8897620801625571,0.9440703490530519,5623.842
1,6037.262533136107,5929.317000000001,5912.275,0.9129039120113456,0.9700674460948757,5912.275
3,5696.152952126216,5920.244000000002,5912.275,0.8897620801625571,0.9440703490530519,5912.275
14,6108.78010875564,5732.419000000002,5912.275,0.9295446949107259,0.9568994679904175,5912.275
1,5546.832739741021,5920.244000000002,5947.444999999999,0.8897620801625571,0.9440703490530519,5947.444999999999
7,6387.843110802134,6435.286499999999,5947.444999999999,0.9163125162378637,0.9032918848734958,5947.444999999999
14,6023.454117541597,5420.25,5947.444999999999,0.9304328331195416,0.9722112965662042,5947.444999999999
5,6530.533416483329,6435.286499999999,6056.4935,0.9163125162378637,0.9032918848734958,6056.4935
7,6458.4421705928735,6074.792,6056.4935,0.9307852328230227,0.9326421353995737,6056.4935
3,6530.533416483329,6435.286499999999,6056.4935,0.9163125162378637,0.9032918848734958,6056.4935
5,6458.4421705928735,6074.792,6056.4935,0.9307852328230227,0.9326421353995737,6056.4935
1,6625.071442252642,6435.286499999999,6579.171499999999,0.9163125162378637,0.9032918848734958,6579.171499999999
3,6542.826823729652,6074.792,6579.171499999999,0.9307852328230227,0.9326421353995737,6579.171499999999
7,6190.5778247384405,5695.065,6579.171499999999,0.930504506172047,0.9625851227813135,6579.171499999999
14,6195.492147380611,5136.488,6579.171499999999,0.9423321345685948,0.9682907937621164,6579.171499999999
1,6307.422715357062,6074.792,6408.159999999999,0.9307852328230227,0.9326421353995737,6408.159999999999
5,6003.15766965772,5695.065,6408.159999999999,0.930504506172047,0.9625851227813135,6408.159999999999
7,6012.494878989926,5263.2,6408.159999999999,0.9371415675969924,0.9765528790631992,6408.159999999999
14,6096.830078474839,5836.347000000001,6408.159999999999,0.9444898866812462,0.9243309357432906,6408.159999999999
3,5843.17550045078,5695.065,6074.792,0.930504506172047,0.9625851227813135,6074.792
5,5869.7196186876745,5263.2,6074.792,0.9371415675969924,0.9765528790631992,6074.792
1,5747.965270028714,5695.065,5732.419000000002,0.930504506172047,0.9625851227813135,5732.419000000002
3,5784.743089647225,5263.2,5732.419000000002,0.9371415675969924,0.9765528790631992,5732.419000000002
7,5875.235773571341,5251.725,5732.419000000002,0.9412711137187235,0.9781311091402101,5732.419000000002
14,5922.012476966287,6763.728000000002,5732.419000000002,0.9620677228183744,0.898956825092233,5732.419000000002
1,5498.27503421332,5263.2,5420.25,0.9371415675969924,0.9765528790631992,5420.25
5,5647.1499425504535,5251.725,5420.25,0.9412711137187235,0.9781311091402101,5420.25
7,5717.740822321977,5559.343999999999,5420.25,0.9434049924900628,0.9438111898959372,5420.25
14,5892.931477288403,6568.302000000001,5420.25,0.9732477858762367,0.8968578175246715,5420.25
3,5485.456648412014,5251.725,5263.2,0.9412711137187235,0.9781311091402101,5263.2
5,5573.428091738093,5559.343999999999,5263.2,0.9434049924900628,0.9438111898959372,5263.2
7,5655.646526115869,6112.908,5263.2,0.9477024280404863,0.9159930032873457,5263.2
14,5872.329965758412,6018.854000000001,5263.2,0.98324568407774,0.9232014830255093,5263.2
1,5485.456648412014,5251.725,5263.2,0.9412711137187235,0.9781311091402101,5263.2
3,5573.428091738093,5559.343999999999,5263.2,0.9434049924900628,0.9438111898959372,5263.2
5,5655.646526115869,6112.908,5263.2,0.9477024280404863,0.9159930032873457,5263.2
1,5225.037861522493,5559.343999999999,5136.488,0.9434049924900628,0.9438111898959372,5136.488
3,5344.769570992733,6112.908,5136.488,0.9477024280404863,0.9159930032873457,5136.488
7,5495.44275906392,6740.771999999998,5136.488,0.9676254614706619,0.8948830922912694,5136.488
14,5823.910784331043,5839.1685,5136.488,0.9846907481497843,0.9764079329491847,5136.488
1,5828.65290800647,6112.908,5836.347000000001,0.9477024280404863,0.9159930032873457,5836.347000000001
5,5880.717937341537,6740.771999999998,5836.347000000001,0.9676254614706619,0.8948830922912694,5836.347000000001
7,5959.8362593150505,6345.801000000001,5836.347000000001,0.9789358284286734,0.9045249808459849,5836.347000000001
3,6076.183767158314,6740.771999999998,6112.908,0.9676254614706619,0.8948830922912694,6112.908
5,6134.272259920414,6345.801000000001,6112.908,0.9789358284286734,0.9045249808459849,6112.908
1,6742.402174138121,6740.771999999998,6763.728000000002,0.9676254614706619,0.8948830922912694,6763.728000000002
3,6728.770583974789,6345.801000000001,6763.728000000002,0.9789358284286734,0.9045249808459849,6763.728000000002
7,6673.354425180728,5924.1875,6763.728000000002,0.986140066059379,0.9776514972686706,6763.728000000002
1,6588.506099116061,6345.801000000001,6568.302000000001,0.9789358284286734,0.9045249808459849,6568.302000000001
5,6561.67696143779,5924.1875,6568.302000000001,0.986140066059379,0.9776514972686706,6568.302000000001
7,6549.522155385134,5997.927,6568.302000000001,0.9818048551427764,0.9767984630514422,6568.302000000001
3,6128.836956968544,5924.1875,6018.854000000001,0.986140066059379,0.9776514972686706,6018.854000000001
5,6163.289748708523,5997.927,6018.854000000001,0.9818048551427764,0.9767984630514422,6018.854000000001
14,6279.675265177478,5745.1725,6018.854000000001,0.9913941429015793,1.0008164825611816,6018.854000000001
1,6128.836956968544,5924.1875,6018.854000000001,0.986140066059379,0.9776514972686706,6018.854000000001
3,6163.289748708523,5997.927,6018.854000000001,0.9818048551427764,0.9767984630514422,6018.854000000001
1,5889.012688286788,5997.927,5839.1685,0.9818048551427764,0.9767984630514422,5839.1685
14,6184.780320829827,6024.401499999999,5839.1685,0.9972792429030759,1.0040493768365752,5839.1685
7,6155.070072247537,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
14,6254.151915774681,6094.911,5997.927,1.000248072189231,1.0234265063510715,5997.927
5,6155.070072247537,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
3,6155.070072247537,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
7,6216.374531601805,5912.9585,5997.927,0.9958014272877674,0.995119478129574,5997.927
14,6295.578085976846,6116.47,5997.927,1.0009930434407017,1.0347302782581589,5997.927
1,6155.070072247537,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
5,6216.374531601805,5912.9585,5997.927,0.9958014272877674,0.995119478129574,5997.927
14,6313.046031177911,5930.96,5997.927,1.0009930434407017,1.0308669000105792,5997.927
3,5877.729065892614,5912.9585,5745.1725,0.9958014272877674,0.995119478129574,5745.1725
7,5995.737927304256,6074.124000000002,5745.1725,1.0009930434407017,1.026963847973791,5745.1725
14,6147.644643244994,5940.571000000001,5745.1725,1.0009930434407017,1.0279430975287684,5745.1725
1,5877.729065892614,5912.9585,5745.1725,0.9958014272877674,0.995119478129574,5745.1725
5,5995.737927304256,6074.124000000002,5745.1725,1.0009930434407017,1.026963847973791,5745.1725
3,6082.867072135572,6074.124000000002,6024.401499999999,1.0009930434407017,1.026963847973791,6024.401499999999
7,6159.225931023184,5902.271499999999,6024.401499999999,1.0009930434407017,1.0330085791580845,6024.401499999999
14,6090.832397339715,5901.880499999999,6024.401499999999,0.9970149201648475,1.017321928971078,6024.401499999999
1,6112.3519250797735,6074.124000000002,6094.911,1.0009930434407017,1.026963847973791,6094.911
5,6182.719953405253,5902.271499999999,6094.911,1.0009930434407017,1.0330085791580845,6094.911
7,6212.3619343153305,5784.041999999999,6094.911,1.0009930434407017,1.0293197524735076,6094.911
14,6224.316205202782,5837.49,6094.911,0.9970149201648475,1.01293164685123,6094.911
3,6156.377927664289,5902.271499999999,6074.124000000002,1.0009930434407017,1.0330085791580845,6074.124000000002
5,6188.844536777923,5784.041999999999,6074.124000000002,1.0009930434407017,1.0293197524735076,6074.124000000002
1,6136.637007320917,5902.271499999999,6116.47,1.0009930434407017,1.0330085791580845,6116.47
3,6171.227996169226,5784.041999999999,6116.47,1.0009930434407017,1.0293197524735076,6116.47
14,6270.601145086116,6218.89,6116.47,0.9960238516609093,1.001555099866339,6116.47
1,5964.256758216789,5784.041999999999,5930.96,1.0009930434407017,1.0293197524735076,5930.96
7,6008.795695462877,5908.06,5930.96,0.9970149201648475,1.0178073373220011,5930.96
14,6481.2272340101335,6547.446000000001,5930.96,0.9990074389629886,1.0245740678112676,5930.96
5,5960.588217034769,5908.06,5940.571000000001,0.9970149201648475,1.0178073373220011,5940.571000000001
7,6047.745881232276,5647.9865,5940.571000000001,0.9970149201648475,1.0104255317581343,5940.571000000001
3,5960.588217034769,5908.06,5940.571000000001,0.9970149201648475,1.0178073373220011,5940.571000000001
5,6047.745881232276,5647.9865,5940.571000000001,0.9970149201648475,1.0104255317581343,5940.571000000001
1,5990.212752877495,5908.06,5901.880499999999,0.9970149201648475,1.0178073373220011,5901.880499999999
3,6074.18195690767,5647.9865,5901.880499999999,0.9970149201648475,1.0104255317581343,5901.880499999999
7,6281.227494730297,6300.161999999998,5901.880499999999,0.9970193688680062,1.0081605832296536,5901.880499999999
1,5900.236848464445,5647.9865,5837.49,0.9970149201648475,1.0104255317581343,5837.49
5,6142.7545346998795,6300.161999999998,5837.49,0.9970193688680062,1.0081605832296536,5837.49
7,6561.171115420926,6798.57,5837.49,1.00198215534152,1.0295306766446044,5837.49
3,5969.284909211763,6300.161999999998,5647.9865,0.9970193688680062,1.0081605832296536,5647.9865
5,6406.36081342289,6798.57,5647.9865,1.00198215534152,1.0295306766446044,5647.9865
1,6327.069483438016,6300.161999999998,6218.89,0.9970193688680062,1.0081605832296536,6218.89
3,6725.616913615389,6798.57,6218.89,1.00198215534152,1.0295306766446044,6218.89
14,7239.32664067833,6727.463000000001,6218.89,1.039980491994249,1.0717527425846214,6218.89
1,6751.669499047365,6798.57,6547.446000000001,1.00198215534152,1.0295306766446044,6547.446000000001
14,6123.301791477411,6458.0175,6547.446000000001,1.0291060238201721,1.0483067333217317,6547.446000000001
7,7209.761779026221,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
5,7209.761779026221,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
3,7209.761779026221,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
7,6713.83763422578,6173.024,6798.57,1.036603215771433,1.0630413102323037,6798.57
14,6930.521754188618,6831.841000000001,6798.57,1.0014684236341564,1.0071313182256674,6798.57
1,7209.761779026221,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
5,6713.83763422578,6173.024,6798.57,1.036603215771433,1.0630413102323037,6798.57
7,6439.217512179988,6154.4805,6798.57,1.0249449690575094,1.0417618780088456,6798.57
14,7080.29833046577,7061.340499999999,6798.57,0.9985358660397138,0.9984550501693351,6798.57
3,5863.500809462765,6173.024,6107.6625,1.036603215771433,1.0630413102323037,6107.6625
5,5680.4076803443795,6154.4805,6107.6625,1.0249449690575094,1.0417618780088456,6107.6625
1,6176.518790178473,6173.024,6727.463000000001,1.036603215771433,1.0630413102323037,6727.463000000001
3,5959.721281258977,6154.4805,6727.463000000001,1.0249449690575094,1.0417618780088456,6727.463000000001
7,6388.303947375615,6683.305,6727.463000000001,1.002941171308391,1.012378229592758,6727.463000000001
14,6970.158885529515,7509.24,6727.463000000001,0.9927219745640075,0.997791664955425,6727.463000000001
1,6630.6590192746335,6154.4805,6458.0175,1.0249449690575094,1.0417618780088456,6458.0175
5,6922.556699030691,6683.305,6458.0175,1.002941171308391,1.012378229592758,6458.0175
7,7156.138860061973,7123.032000000001,6458.0175,0.9999999948680353,1.003461160949748,6458.0175
3,6595.223134502801,6683.305,6154.4805,1.002941171308391,1.012378229592758,6154.4805
5,6864.05942285471,7123.032000000001,6154.4805,0.9999999948680353,1.003461160949748,6154.4805
7,6987.143845063166,7008.486000000001,6154.4805,0.9970760182898158,0.9988022251275689,6154.4805
14,7330.172122714419,6812.24,6154.4805,1.0308322241003307,0.9728918907595262,6154.4805
1,6595.223134502801,6683.305,6154.4805,1.002941171308391,1.012378229592758,6154.4805
3,6864.05942285471,7123.032000000001,6154.4805,0.9999999948680353,1.003461160949748,6154.4805
5,6987.143845063166,7008.486000000001,6154.4805,0.9970760182898158,0.9988022251275689,6154.4805
3,6573.897926399997,6435.286499999999,6056.4935,0.9163125162378637,0.9032918848734958,6056.4935
5,6508.379081899779,6074.792,6056.4935,0.9307852328230227,0.9326421353995737,6056.4935
1,6633.304325480081,6435.286499999999,6579.171499999999,0.9163125162378637,0.9032918848734958,6579.171499999999
3,6560.231954108538,6074.792,6579.171499999999,0.9307852328230227,0.9326421353995737,6579.171499999999
7,6217.627705028155,5695.065,6579.171499999999,0.930504506172047,0.9625851227813135,6579.171499999999
14,6249.864194788159,5136.488,6579.171499999999,0.9423321345685948,0.9682907937621164,6579.171499999999
1,6314.780796238211,6074.792,6408.159999999999,0.9307852328230227,0.9326421353995737,6408.159999999999
5,6020.265955937572,5695.065,6408.159999999999,0.930504506172047,0.9625851227813135,6408.159999999999
7,6038.137860812151,5263.2,6408.159999999999,0.9371415675969924,0.9765528790631992,6408.159999999999
14,6148.3874603825525,5836.347000000001,6408.159999999999,0.9444898866812462,0.9243309357432906,6408.159999999999
3,5861.84313772243,5695.065,6074.792,0.930504506172047,0.9625851227813135,6074.792
5,5897.387405491083,5263.2,6074.792,0.9371415675969924,0.9765528790631992,6074.792
1,5756.38781549414,5695.065,5732.419000000002,0.930504506172047,0.9625851227813135,5732.419000000002
3,5803.971517756761,5263.2,5732.419000000002,0.9371415675969924,0.9765528790631992,5732.419000000002
7,5914.065983671121,5251.725,5732.419000000002,0.9412711137187235,0.9781311091402101,5732.419000000002
14,5985.1206452880315,6763.728000000002,5732.419000000002,0.9620677228183744,0.898956825092233,5732.419000000002
1,5511.427594062471,5263.2,5420.25,0.9371415675969924,0.9765528790631992,5420.25
5,5679.333823121013,5251.725,5420.25,0.9412711137187235,0.9781311091402101,5420.25
